[0, 1]
[1, 1]
[2, 1]
[3, 1]
[4, 1]
[5, 1]
[6, 1]
[7, 1]
[8, 0]
[9, 0]
[10, 1]
[11, 1]
[12, 1]
[13, 1]
[14, 1]
[15, 1]
[16, 0]
[17, 0]
[18, 1]
[19, 1]
[20, 1]
[21, 1]
[22, 0]
[23, 0]
[24, 0]
[25, 1]
[26, 0]
[27, 0]
[28, 0]
[29, 1]
[30, 1]
[31, 1]
[32, 0]
[33, 1]
[34, 0]
[35, 1]
[36, 1]
[37, 1]
[38, 1]
[39, 1]
[40, 1]
[41, 1]
[42, 1]
[43, 1]
[44, 1]
[45, 1]
[46, 0]
[47, 0]
[48, 1]
[49, 0]
[50, 1]
[51, 0]
[52, 0]
[53, 1]
[54, 0]
[55, 0]
[56, 0]
[57, 1]
[58, 0]
[59, 1]
[60, 1]
[61, 0]
[62, 1]
[63, 0]
[64, 0]
[65, 1]
[66, 1]
[67, 1]
[68, 0]
[69, 1]
[70, 1]
[71, 0]
[72, 0]
[73, 0]
[74, 0]
[75, 0]
[76, 0]
[77, 1]
[78, 1]
[79, 1]
[80, 1]
[81, 1]
[82, 1]
[83, 1]
[84, 1]
[85, 1]
[86, 0]
[87, 1]
[88, 1]
[89, 0]
[90, 0]
[91, 1]
[92, 1]
[93, 0]
[94, 1]
[95, 0]
[96, 1]
[97, 0]
[98, 1]
[99, 0]
[100, 1]
[101, 1]
[102, 1]
[103, 0]
[104, 0]
[105, 1]
[106, 1]
[107, 1]
[108, 0]
[109, 0]
[110, 1]
[111, 1]
[112, 1]
[113, 1]
[114, 1]
[115, 1]
[116, 0]
[117, 0]
[118, 1]
[119, 1]
[120, 1]
[121, 0]
[122, 1]
[123, 0]
[124, 0]
[125, 0]
[126, 0]
[127, 0]
[128, 1]
[129, 1]
[130, 1]
[131, 0]
[132, 1]
[133, 1]
[134, 0]
[135, 1]
[136, 0]
[137, 1]
[138, 0]
[139, 1]
[140, 1]
[141, 1]
[142, 0]
[143, 0]
[144, 1]
[145, 1]
[146, 1]
[147, 1]
[148, 0]
[149, 1]
[150, 1]
[151, 1]
[152, 1]
[153, 1]
[154, 0]
[155, 0]
[156, 0]
[157, 0]
[158, 1]
[159, 0]
[160, 1]
[161, 0]
[162, 0]
[163, 1]
[164, 1]
[165, 1]
[166, 1]
[167, 0]
[168, 0]
[169, 0]
[170, 1]
[171, 1]
[172, 0]
[173, 1]
[174, 0]
[175, 1]
[176, 1]
[177, 0]
[178, 1]
[179, 1]
[180, 1]
[181, 0]
[182, 1]
[183, 0]
[184, 1]
[185, 0]
[186, 1]
[187, 1]
[188, 1]
[189, 0]
[190, 0]
[191, 0]
[192, 0]
[193, 0]
[194, 0]
[195, 1]
[196, 1]
[197, 0]
[198, 1]
[199, 1]
[200, 0]
[201, 1]
[202, 1]
[203, 1]
[204, 0]
[205, 1]
[206, 1]
[207, 1]
[208, 1]
[209, 1]
[210, 0]
[211, 1]
[212, 1]
[213, 1]
[214, 1]
[215, 0]
[216, 1]
[217, 1]
[218, 1]
[219, 1]
[220, 1]
[221, 1]
[222, 0]
[223, 1]
[224, 0]
[225, 1]
[226, 0]
[227, 0]
[228, 0]
[229, 0]
[230, 1]
[231, 1]
[232, 0]
[233, 1]
[234, 1]
[235, 1]
[236, 1]
[237, 0]
[238, 0]
[239, 1]
[240, 1]
[241, 1]
[242, 1]
[243, 1]
[244, 0]
[245, 0]
[246, 0]
[247, 0]
[248, 1]
[249, 1]
[250, 0]
[251, 1]
[252, 0]
[253, 1]
[254, 0]
[255, 1]
[256, 1]
[257, 0]
[258, 1]
[259, 0]
[260, 0]
[261, 0]
[262, 1]
[263, 0]
[264, 1]
[265, 0]
[266, 0]
[267, 0]
[268, 0]
[269, 0]
[270, 1]
[271, 1]
[272, 1]
[273, 0]
[274, 1]
[275, 0]
[276, 1]
[277, 1]
[278, 0]
[279, 1]
[280, 0]
[281, 0]
[282, 0]
[283, 0]
[284, 0]
[285, 0]
[286, 0]
[287, 0]
[288, 1]
[289, 0]
[290, 1]
[291, 1]
[292, 0]
[293, 0]
[294, 1]
[295, 0]
[296, 0]
[297, 1]
[298, 1]
[299, 0]
[300, 0]
[301, 1]
[302, 1]
[303, 1]
[304, 1]
[305, 1]
[306, 1]
[307, 1]
[308, 1]
[309, 1]
[310, 0]
[311, 0]
[312, 1]
[313, 1]
[314, 1]
[315, 1]
[316, 1]
[317, 1]
[318, 1]
[319, 0]
[320, 0]
[321, 1]
[322, 1]
[323, 1]
[324, 0]
[325, 0]
[326, 1]
[327, 1]
[328, 0]
[329, 0]
[330, 1]
[331, 1]
[332, 1]
[333, 1]
[334, 0]
[335, 0]
[336, 0]
[337, 1]
[338, 1]
[339, 1]
[340, 0]
[341, 1]
[342, 0]
[343, 1]
