[107, "&quot;i cannot believe you have this  on your iPod&quot; haha\n"]
[119, "&quot;It's the same old ! (...) Let's play it again!&quot; Dumb? Peter T\u00c3\u00a4gtgren knows how to make a masterpiece from such an dumb lyric\n"]
[245, ";is about to play my  for the first time audience style\n"]
[323, "@92Blues how do you know all these s and remember them haha\n"]
[351, "@addie_c haha I wonder what they're gonna play for us on Thursday? Maybe they'll reveal that it's miley on that !! Hahah\n"]
[380, "@AllyHeartsBB ever since you mentioned that .. i've realized it's kind of my life. soooo. thanks  haha\n"]
[429, "@AlmaApt 'River flows in you' is a beautiful ! i don't play the piano but a couple of friends are now learning to play it\n"]
[441, "@amandanoyes i know right. it's depressing. haha  JK Lucas Till can't be depressing (: so about your ...\n"]
[446, "@AmberCadabra I know WHO you mean   And WHO is the one with the dirty mind?  I still play that Justin Timberlake  you posted\n"]
[475, "@antandbecks Hey could you guys play a  for me?? Say its requested by Bex Colbran of Busso  Four Non Blondes - Whats Going On PLEASE x\n"]
[508, "@1BUSINESS do I play what? Football? No! I love watching it!!! Used to play . I wasn't very good! Ha!!!!\n"]
[531, "@Candace_Parker On september i ll play  again after of 3 years full of injuries. it's so boring being out of the courts\n"]
[539, "@geechee_girl I let my boys walk around Charlestown. They even play  with the li'l project kids. and they all. have. fun. Crazy\n"]
[549, "@karenucol ah! I bet it does I've been like craving to play softball or  !!! But I have noo time\n"]
[556, "@meglud Get tacos for coaches:  final is done.  haha\n"]
[561, "@oliviamunn I'll teach you to play .\n"]
[572, "@TaylorCheese haha I'm def not going crazy over\n"]
[583, "@Widdicombe Caps v Pens series = best hockey I've seen in years.  2 bad all we get over here is    thx for the play by play\n"]
[591, "@xokissesfromlo lmfao damnnn haha I only play baseball  soccer and lacrosse\n"]
[627, "Everybody and they mama came to play ... But nobody or they mama brought a ...\n"]
[663, "Has had a great time so far this summer! I don't think I'm going to play  anymore though\n"]
[682, "Headed to the park to play  with the guys!\n"]
[687, "Hopefully it won't rain tomorrow. Then I can play\n"]
[703, "i had no one to play with me at the park today  hopefully tomorrow isn't so lonely when i attempt to play ...\n"]
[705, "\"i wanna go play\n"]
[708, "I have to study  something obout electromagnetism...... but later I will play some\n"]
[715, "I really wanna play\n"]
[717, "Im totally ill. My head hurts ! Can\u00c2\u00b4t play  tomorrow  Today im alone onto 12pm! Yaaay can do what I want\n"]
[743, "I'm trying to play some  right now but noone's down\n"]
[774, "My baby boy was playing  at the court today and he fell. His face is bruised.  He wanna play like the older guys SO bad!\n"]
[801, "Me and my brother were supposed to play  on my lunch break and now its raining\n"]
[808, "My daughters crying real tears cause hubby went to play  w/out her &quot;i play good and i love it&quot; she says\n"]
[835, "playing  but i don't seem to be able to play at the min ...\n"]
[844, "@ru10yrsago ya decided to play  at steavens. At spirit rock right now walking home\n"]
[848, "Time for saturday morn'n mocha with my Honeyz - then off to Derby Darlings carwash 1050 Thompson VTA &amp; then see Q play some\n"]
[877, "\"@terhys awww adam haha that's super cute. maybe you need to start playing  with him\n"]
[879, "wait mean the sun's NOT up @ 4am! Then WHY WAS I? Oh yah to watch Zach play   OMGoshness 4am is REALLY early for  lol\n"]
[882, "wants to play !!  http://plurk.com/p/swfxw\n"]
[890, "\"went to the Rec center to play\n"]
[892, "wants to play soccer/ .... maybe go biking... my bike is broken... awww men...\n"]
[893, "watched my cousin play in a  final and his team WON. he made some amazing 3 pointers too. good times\n"]
[932, "good morning  going to church soon. then i have  practice and then going to play volleyball at my friends house\n"]
[949, "James Paul had injures.  he can't play  later.\n"]
[954, "\"just hurt my finger  BLOODY SPRAIN! dnt ever play\n"]
[957, "\"Just woke up. Going to play  soon\n"]
[1056, "thinking about  haha\n"]
[1204, "\"@_elliee haha yeah\n"]
[1218, "@__cinnamon__ hey! haahaha  tomorrow thank god its frida i heea miss wetherall did the cat today  oh im sad i missed it haha\n"]
[1233, "@4everaddicted haha i know xD i dont want to study for\n"]
[1277, "@adlyman haha im doing well  im jus about to go get my report card from . then im going to a wedding laterr! haha wbu?\n"]
[1291, "@alexthefob1991 haha yeah im ok. gotta head to  in 20mins\n"]
[1312, "@ally_caat haha thats cool. so ya we'll watch that after . then go to graduation\n"]
[1346, "@ammiisaurusrexx haha yer I didnt think he was at  today cause he  got knocked out while playing afl  and I didn't burn it soup!\n"]
[1383, "\"@Ant_Fresh haha i used to have a sign in a shape of a key that said\n"]
[1393, "@arenadamian .  i'm so not excited. i mean who's going to be excited with the kind of weather we have right now? it's so rainy. haha\n"]
[1402, "\"@amandapones well that sucks haha\n"]
[1431, "\"@BANDITNATOR haha yeah\n"]
[1472, "@bravesgirl5 8:45am is early?.. in high i had classes starting at 7:50am! haha\n"]
[1494, "\"@andrea_olivares haha amen. Lucky you\n"]
[1523, "i wish someone was here to watch this  with me. sucks watching titanic alone. haha depresing!\n"]
[1540, "the columbus blue jackes may be ing to anew city to play at  thats sad news\n"]
[1564, "#iremember when they used to hnd out power ranger toys w/ happy meals...speakin of power rangers i want my  @prrivera07 haha jk\n"]
[1751, "\"@Abashima state of play was pretty awesome\n"]
[1802, "@akiraLOVE haha.. i thinks he looks hot in both s. haha\n"]
[1844, "\"@andreacampos01 haha I know! I loved them too! But if I hadn't read the book\n"]
[1849, "@AngelG76 haha :] my friend courtney screamed in the theater when everyone was quiet. best  ever\n"]
[1888, "@aplusk  Please play in my\n"]
[1902, "@Ally_Bitches haha yeaa. so sad tho  best  but\n"]
[1941, "@awhannum  no problem fun stuff- the  awards were weird haha wow\n"]
[1970, "@BecDowling hahahaha oh my so watching that  it's the funniest  haha\n"]
[2010, "\"#myweakness Guys in sweatpants who play  or an instrument\n"]
[2013, "...really hoping I get to see my nephew play  today.  It's gonna be hard if I get carted off to jail...\n"]
[2029, "\"@bansexoffenders Have a great weekend sis. Watching Drew play\n"]
[2072, "\"@Jay0302 I've seen the Cards play\n"]
[2096, "\"@kiddo47 haha we ended up not going to the  game.. so no funnel cake for us\n"]
[2111, "@officialnjonas Wanna hang after your shows I'm going to this summer? Let's play some night time\n"]
[2130, "@Steffie_84 we meet us in 5 min to play   with vampires ;-)\n"]
[2152, "@swaga_hava1 lol my boyfriend use to play  n he like it. i watch it but I can get into it.... Not my thing\n"]
[2158, "@TigerGoesRoar  Interesting. VA isn't one I'm familiar with in . We obviously both play Ole Miss. I think I'd rather Ole Miss (SEC\n"]
[2168, "@victoriaroseee  hmph. i think there's another  tournament in o-town tonight haha\n"]
[2183, "@xokissesfromlo lmfao damnnn haha I only play  basketball soccer and lacrosse\n"]
[2187, "alll rite.y!!!!! going to go watch some of my guy friends play   byyeeee!!!\n"]
[2292, "going to go see her roommate in the play Talking With later today. Then to the  with a Jack Ingram concert afterwards\n"]
[2370, "I wanted to play\n"]
[2389, "\"i'm watching the best scene in 'twilight'  when they're playing  haha\n"]
[2433, "it's thundering! let's play\n"]
[2441, "Just wants to be sitting in the bleatchers watching kaiden play  right now..\n"]
[2476, "Off to my son's  tournament - Let's play ball!  \u00e2\u2122\u00ab http://blip.fm/~7gcpp\n"]
