[33, "i love peter pan, he's my favorite disney male character and he's so cute i love him !!\n"]
[384, "There\u00b4s nothing that i love more than you, you are my role model, and i will love you forever https://t.co/WWI8SrYzKI\n"]
[438, "\"I love that place! I love that f*cking place!\"  When your dad loves your venue!\n"]
[515, "RT @_LTJunior: @shoptheplug love love https://t.co/74hfBZGgmV\n"]
[581, "I love pewdiepie content, I love keem content and I love ksi content. Pls don't fight\n"]
[653, "@KidCudi u know it's nothing 2 receive love from us. we admire u dude, u taught us to be ourselves &amp; 2 love each other, u are loved, .\n"]
[680, "georgia: someone dm me i love yugyeom oh my god i just saw a hot guy at the gym fuck i love yugyeom\n"]
[710, "@imaginator1dx i love you do you love me?\n"]
[769, "RT @Astroplus1: Am I in love with you? Or am I in love with the feeling?  Grab @justinbieber's PURPOSE at Astro stores!! https://t.co/X33G\u2026\n"]
[1061, "RT @BOMBAssLonyee: 40. love yourself first. take some time to get to know who you truly are &amp; love that being from all angles.. then look f\u2026\n"]
[1115, "#Pisces love to express how much they love you in writing.\n"]
[1124, "RT @Just1Graci: https://t.co/tNWUAdLiXF I love six pack abs and I love fast cars I also love U all going dancing tonight in Rome! Burning u\u2026\n"]
[1266, "I absolutely love that @RangersFC buzzing!! Would love to be in that stadium! Literally jump\u2026\n"]
[1360, "RT @AlahnaRad: I love my life, I love my friends, I love Coachella\n"]
[1366, "RT @AmeliaMandev: I love people. Have no clue who this guy is. But i love him https://t.co/a9WFxLbUUx\n"]
[1369, "You don't love the person,you only love the feeling\u2022\u2022\u2022\n"]
[1374, "RT @_cceyonce: If you search, you'll never find another love like my love \n"]
[1388, "@Garcia3kay I love you x10383939494 more baby.  love how we always work everything out.\ufe0f and I also don't wanna lose you. \n"]
