[63, "RT @THEGHETTOVlNES: Lmao she like fuck that  https://t.co/j7SUXkl1py\n"]
[278, "RT @WooorIdStar: Lmao she like fuck that  https://t.co/2FV598QR4h\n"]
[486, "RT @KEVINGETEM: don't force nobody to fuck with you...if they acting different &amp; treating you like you just anybody... well, fuck them \n"]
[682, "RT @sorenips: people who catch feelings for every person they fuck are emotionally unstable to me like how the hell lmao\n"]
[777, "RT @AleXXXisJae: Niggas be like I heard you don't fuck with ctho no more can we talk no strings attached. \n"]
[875, "RT @chantelle_x1: Ken when u fancy fuck out eh someone &amp; they don't like u back. Haha me too\n"]
[921, "Fkn hate when teachers think their subject is superior to all my other subjects, like want to fuck off\n"]
[991, "If you like the way you look that much, well then you should go and fuck yourself\n"]
[1089, "today on 'what in the actual fuck brain': i almost had a panic attack because i was wearing wet clothing and didn't like the texture\n"]
[1313, "wish Pac and Biggie was still alive for some competition ... but i'd prolly rip them too like who the fuck i'm kiddin?\n"]
[1319, "RT @SheswantstheD: Lmao she like fuck that  https://t.co/Cvab1Djqpn\n"]
[1393, "RT @BillRatchet: real niggas don't peel and eat bananas we take em out punch the fuck out em and eat em with a fork to not look like we suc\u2026\n"]
[1460, "@ChaniThaHippie i be like all hell naw, fuck all the innings  i cant wit dat shit lol\n"]
