[0, "RT @AnnaSlusherr23: You won't ever be happy 'till you love yourz\n"]
[4, "i love dying and being dead https://t.co/QPPvM11J2i\n"]
[5, "hello i love vixx and im stuck on a bias\n"]
[6, "When I was 13 I had my first love\n"]
[12, "I love u both @shouq_bs @Dellyz_ !\n"]
[14, "*Thank you! Mad love right back \ufe0f* RT @AimaEkanem: Happy birthday hun. Greater you I pray  Love you  @BeverlyNaya\n"]
[15, "RT @AlicenParsons: i love these things https://t.co/p8OOJ2EO2D\n"]
[19, "@eoghanmcdermo I what those tickets for next Sunday love the show so much I watch it very single Sunday https://t.co/zkCRdOOfP6\n"]
[25, "i'll love you till i stop bre\u03b1thing\n"]
[35, "I love you so haneeiiyy..  https://t.co/DgkNAzdl9c\n"]
[38, "@jul love +++\n"]
[40, "it sucks my stomach hurts anytime i eat bc i love food\n"]
[43, "@_TommyMcCoy appreciate the love :) #DCfamily\n"]
[44, "@mattyftharry @seattlelarrie I love this so much\n"]
[45, "Dinner is gonna be love\n"]
[59, "RT @TheWorldStories: in love with the universe https://t.co/SwRO5J6veR\n"]
[66, "RT @AdorableWords: do you ever look at your pet and you can literally feel your heart melting because you love them so much\n"]
[67, "i love this part so much @HeatherMorrisTV @littlelengies https://t.co/0fVkmxwUto\n"]
[69, "RT @meerayangmans: I'm beyond proud of you guys @allnighterPH omg love EXIST much! That particular sound tho hahah good job guys \n"]
[70, "we love you more, chae.\n"]
[78, "I love Hot waiters\n"]
[79, "@lyon_bandon love you bro and hell yeah\n"]
[81, "Much love for Jordy for dancing with me during the slow songs \ufe0f\n"]
[83, "RT @LowkeyXan: fuck i\u2019m so in love with you, you can\u2019t even imagine\n"]
[92, "Don't get me wrong I love Allye \n"]
[94, "@goldenschauer Best practice: measure, swish, and spit! We'd love to learn more about your usage. Send us a DM here:\n"]
[96, "@JoelOsteen i love you too sir osteen. if i come to your church, can i shake your hand next sunday.\n"]
[105, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
