[11, "love you ate thank you hehe \ufe0f https://t.co/I1khZhTsEd\n"]
[91, "RT @LittleMix: @leighschicks I cannot put into words how much I love my leighschicks \ufe0f\ufe0f thank you for the pressies becky xLeigh https://\u2026\n"]
[270, "@cassadeezy this is so cute HAHAHA omg thank you for spending it with me Cass I love you\n"]
[279, "HAPPY HAPPY BIRTHDAY to the one and only lil kidd!!!!\ud83e\udd11 thank you for an amazing 3 years of\u2026 https://t.co/rDIHKRaJ9c\n"]
[298, "RT @Iaurentrose: @Harry_Styles thank you for always sending love to everyone and respecting every person. you're such a lovely angel, I'm s\u2026\n"]
[630, "@SydnieBunch aw syd  thank you so much! i love you to pieces \n"]
[643, "When life gives you potatoes, make potato salad. Then give some to me because I love potato salad please and thank you.\n"]
[706, "@TSTeostra @phozonhanabi thank you. hes fat as hell\n"]
[950, "@lucky__west im crying omg i love you all so much  You guys make me so happy. thank you thank you thank you\n"]
[1026, "@I__dont__love__ He's adorable, baby, thank you so much.\n"]
[1148, "RT @Ashton5SOS: Hey everyone outside the bus, thank you for coming tonight you were amazing, please don't stay in the cold and rain. Love y\u2026\n"]
[1216, "@shockofthequeen. Love you too boo, thank you :( \n"]
[1262, "RT @Love__Liyah: @yeeezyyyy thank youu  Happy Birthday to you too\n"]
[1381, "@paulinacap love and miss you pau thank you!!\n"]
